file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/202305M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202305M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202305M_044.CSV,PRS Writer,0.8832,0.8832,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/00622056482_2023_05_STATEMENTS.ZIP/mcps_distribution_2305b_00622056482_1.csv,mcps_distribution_2305b_00622056482_1.csv,ASCAP Publisher,0.8653,0.1570,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/00622056482_2023_05_STATEMENTS.ZIP/mcps_statement_pack_202305b_001.pdf,mcps_statement_pack_202305b_001.pdf,BMI Writer,0.7333,0.0551,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/spu2305/rdsd150l03_00622056482_001_202305b_00.pdf,rdsd150l03_00622056482_001_202305b_00.pdf,BMI Writer,0.7333,0.0551,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/spu2305/rds101d1_2305b_00622056482_1.csv,rds101d1_2305b_00622056482_1.csv,ASCAP Publisher,0.8653,0.1570,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/mcps_distribution_2305b_00622056482_1.csv,mcps_distribution_2305b_00622056482_1.csv,ASCAP Publisher,0.8653,0.1570,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/202305 Usage Code Descriptions.xlsx,202305 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/mcps_statement_pack_202305b_001.pdf,mcps_statement_pack_202305b_001.pdf,BMI Writer,0.7333,0.0551,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/rds101d1_2302b_00622056482_1.csv,rds101d1_2302b_00622056482_1.csv,ASCAP Publisher,0.8658,0.1569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/202302 Usage Code Descriptions.xlsx,202302 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/mcps_distribution_2302b_00622056482_1.csv,mcps_distribution_2302b_00622056482_1.csv,ASCAP Publisher,0.8658,0.1569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/rdsd150l03_00622056482_001_202302b_00.pdf,rdsd150l03_00622056482_001_202302b_00.pdf,BMI Writer,0.7536,0.0752,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/mcps_statement_pack_202302b_001.pdf,mcps_statement_pack_202302b_001.pdf,BMI Writer,0.7536,0.0752,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202302M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202302M_044.CSV,PRS Writer,0.8571,0.0811,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/Strengholt_00622056482_202302M_044_146589_245477.PDF,Strengholt_00622056482_202302M_044_146589_245477.PDF,PRS Writer,0.8064,0.8064,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/00622056482_2023_02_STATEMENTS.ZIP/mcps_distribution_2302b_00622056482_1.csv,mcps_distribution_2302b_00622056482_1.csv,ASCAP Publisher,0.8658,0.1569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/00622056482_2023_02_STATEMENTS.ZIP/mcps_statement_pack_202302b_001.pdf,mcps_statement_pack_202302b_001.pdf,BMI Writer,0.7536,0.0752,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/spu2302/rdsd150l03_00622056482_001_202302b_00.pdf,rdsd150l03_00622056482_001_202302b_00.pdf,BMI Writer,0.7536,0.0752,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/spu2302/rds101d1_2302b_00622056482_1.csv,rds101d1_2302b_00622056482_1.csv,ASCAP Publisher,0.8658,0.1569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/202302M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202302M_044_146589_245477.PDF,Strengholt_00622056482_202302M_044_146589_245477.PDF,PRS Writer,0.8064,0.8064,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-02/202302M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202302M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202302M_044.CSV,PRS Writer,0.8571,0.0811,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/202303M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202303M_044_146589_245477.PDF,Strengholt_00622056482_202303M_044_146589_245477.PDF,PRS Writer,0.8049,0.8049,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/202303M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202303M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202303M_044.CSV,PRS Writer,0.8546,0.0771,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/202303 Usage Code Descriptions.xlsx,202303 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/mcps_statement_pack_202303b_001.pdf,mcps_statement_pack_202303b_001.pdf,BMI Writer,0.7345,0.0543,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/mcps_distribution_2303b_00622056482_1.csv,mcps_distribution_2303b_00622056482_1.csv,ASCAP Publisher,0.7849,0.0434,True,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202303M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202303M_044.CSV,PRS Writer,0.8546,0.0771,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/rdsd150l03_00622056482_001_202303b_00.pdf,rdsd150l03_00622056482_001_202303b_00.pdf,BMI Writer,0.7345,0.0543,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/spu2303/rdsd150l03_00622056482_001_202303b_00.pdf,rdsd150l03_00622056482_001_202303b_00.pdf,BMI Writer,0.7345,0.0543,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/spu2303/rds101d1_2303b_00622056482_1.csv,rds101d1_2303b_00622056482_1.csv,ASCAP Publisher,0.7849,0.0434,True,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/Strengholt_00622056482_202303M_044_146589_245477.PDF,Strengholt_00622056482_202303M_044_146589_245477.PDF,PRS Writer,0.8049,0.8049,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/rds101d1_2303b_00622056482_1.csv,rds101d1_2303b_00622056482_1.csv,ASCAP Publisher,0.7849,0.0434,True,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/00622056482_2023_03_STATEMENTS.ZIP/mcps_distribution_2303b_00622056482_1.csv,mcps_distribution_2303b_00622056482_1.csv,ASCAP Publisher,0.7849,0.0434,True,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-03/00622056482_2023_03_STATEMENTS.ZIP/mcps_statement_pack_202303b_001.pdf,mcps_statement_pack_202303b_001.pdf,BMI Writer,0.7345,0.0543,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/mcps_distribution_2304b_00622056482_1.csv,mcps_distribution_2304b_00622056482_1.csv,ASCAP Publisher,0.8619,0.1550,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_044.CSV,PRS Writer,0.8493,0.0992,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_052.CSV,PRS Writer,0.8517,0.0999,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/Strengholt_00622056482_2023041_052_146589_254836.PDF,Strengholt_00622056482_2023041_052_146589_254836.PDF,PRS Writer,0.8414,0.8414,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/rdsd150l03_00622056482_001_202304b_00.pdf,rdsd150l03_00622056482_001_202304b_00.pdf,BMI Writer,0.7535,0.0751,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/2023041 Usage Code Descriptions.xlsx,2023041 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/Strengholt_00622056482_2023041_044_146589_245477.PDF,Strengholt_00622056482_2023041_044_146589_245477.PDF,PRS Writer,0.8098,0.8098,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/2023041_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2023041_044_146589_245477.PDF,Strengholt_00622056482_2023041_044_146589_245477.PDF,PRS Writer,0.8098,0.8098,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/2023041_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_044.CSV,PRS Writer,0.8493,0.0992,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/rds101d1_2304b_00622056482_1.csv,rds101d1_2304b_00622056482_1.csv,ASCAP Publisher,0.8619,0.1550,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/2023041_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2023041_052_146589_254836.PDF,Strengholt_00622056482_2023041_052_146589_254836.PDF,PRS Writer,0.8414,0.8414,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/2023041_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023041_052.CSV,PRS Writer,0.8517,0.0999,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/spu2304/rdsd150l03_00622056482_001_202304b_00.pdf,rdsd150l03_00622056482_001_202304b_00.pdf,BMI Writer,0.7535,0.0751,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/spu2304/rds101d1_2304b_00622056482_1.csv,rds101d1_2304b_00622056482_1.csv,ASCAP Publisher,0.8619,0.1550,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/00622056482_2023_04_STATEMENTS.ZIP/mcps_distribution_2304b_00622056482_1.csv,mcps_distribution_2304b_00622056482_1.csv,ASCAP Publisher,0.8619,0.1550,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/00622056482_2023_04_STATEMENTS.ZIP/mcps_statement_pack_202304b_001.pdf,mcps_statement_pack_202304b_001.pdf,BMI Writer,0.7535,0.0751,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-04/mcps_statement_pack_202304b_001.pdf,mcps_statement_pack_202304b_001.pdf,BMI Writer,0.7535,0.0751,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_044.CSV,PRS Writer,0.8590,0.0791,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/rds101d1_2312b_00622056482_1.csv,rds101d1_2312b_00622056482_1.csv,ASCAP Publisher,0.8049,0.0791,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_00622056482_2023122_044_146589_245477.PDF,Strengholt_00622056482_2023122_044_146589_245477.PDF,PRS Writer,0.8069,0.8069,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023122_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2023122_052_146589_254836.PDF,Strengholt_00622056482_2023122_052_146589_254836.PDF,PRS Writer,0.8283,0.8283,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023122_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_052.CSV,PRS Publisher,0.8755,0.1231,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023121_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2023121_044_146589_245477.PDF,Strengholt_00622056482_2023121_044_146589_245477.PDF,PRS Writer,0.8066,0.8066,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023121_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_044.CSV,PRS Writer,0.8590,0.0791,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_052.CSV,PRS Writer,0.9015,0.1641,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/202312 Usage Code Descriptions.xlsx,202312 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_052.CSV,PRS Publisher,0.8755,0.1231,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_00622056482_2023122_052_146589_254836.PDF,Strengholt_00622056482_2023122_052_146589_254836.PDF,PRS Writer,0.8283,0.8283,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_044.CSV,PRS Writer,0.8282,0.0787,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023122_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2023122_044_146589_245477.PDF,Strengholt_00622056482_2023122_044_146589_245477.PDF,PRS Writer,0.8069,0.8069,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023122_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023122_044.CSV,PRS Writer,0.8282,0.0787,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/rdsd150l03_00622056482_001_202312b_00.pdf,rdsd150l03_00622056482_001_202312b_00.pdf,BMI Writer,0.7367,0.0560,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_00622056482_2023121_044_146589_245477.PDF,Strengholt_00622056482_2023121_044_146589_245477.PDF,PRS Writer,0.8066,0.8066,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023121_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2023121_052_146589_254836.PDF,Strengholt_00622056482_2023121_052_146589_254836.PDF,PRS Writer,0.8500,0.8500,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/2023121_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023121_052.CSV,PRS Writer,0.9015,0.1641,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/Strengholt_00622056482_2023121_052_146589_254836.PDF,Strengholt_00622056482_2023121_052_146589_254836.PDF,PRS Writer,0.8500,0.8500,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/spu2312/rdsd150l03_00622056482_001_202312b_00.pdf,rdsd150l03_00622056482_001_202312b_00.pdf,BMI Writer,0.7367,0.0560,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-12/spu2312/rds101d1_2312b_00622056482_1.csv,rds101d1_2312b_00622056482_1.csv,ASCAP Publisher,0.8049,0.0791,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202301M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202301M_044.CSV,PRS Writer,0.8531,0.0820,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/mcps_statement_pack_202301b_001.pdf,mcps_statement_pack_202301b_001.pdf,BMI Writer,0.7335,0.0556,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/rds101d1_2301b_00622056482_1.csv,rds101d1_2301b_00622056482_1.csv,ASCAP Publisher,0.8056,0.0779,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/202301 Usage Code Descriptions.xlsx,202301 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/mcps_distribution_2301b_00622056482_1.csv,mcps_distribution_2301b_00622056482_1.csv,ASCAP Publisher,0.8056,0.0779,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/202301M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202301M_044_146589_245477.PDF,Strengholt_00622056482_202301M_044_146589_245477.PDF,PRS Writer,0.8103,0.8103,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/202301M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202301M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202301M_044.CSV,PRS Writer,0.8531,0.0820,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/00622056482_2023_01_STATEMENTS.ZIP/mcps_distribution_2301b_00622056482_1.csv,mcps_distribution_2301b_00622056482_1.csv,ASCAP Publisher,0.8056,0.0779,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/00622056482_2023_01_STATEMENTS.ZIP/mcps_statement_pack_202301b_001.pdf,mcps_statement_pack_202301b_001.pdf,BMI Writer,0.7335,0.0556,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/Strengholt_00622056482_202301M_044_146589_245477.PDF,Strengholt_00622056482_202301M_044_146589_245477.PDF,PRS Writer,0.8103,0.8103,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/rdsd150l03_00622056482_001_202301b_00.pdf,rdsd150l03_00622056482_001_202301b_00.pdf,BMI Writer,0.7335,0.0556,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/spu2301/rdsd150l03_00622056482_001_202301b_00.pdf,rdsd150l03_00622056482_001_202301b_00.pdf,BMI Writer,0.7335,0.0556,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-01/spu2301/rds101d1_2301b_00622056482_1.csv,rds101d1_2301b_00622056482_1.csv,ASCAP Publisher,0.8056,0.0779,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/mcps_statement_pack_202306b_001.pdf,mcps_statement_pack_202306b_001.pdf,BMI Writer,0.7320,0.0564,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/rdsd150l03_00622056482_001_202306b_00.pdf,rdsd150l03_00622056482_001_202306b_00.pdf,BMI Writer,0.7320,0.0564,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/202306M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202306M_044_146589_245477.PDF,Strengholt_00622056482_202306M_044_146589_245477.PDF,PRS Writer,0.8040,0.8040,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/202306M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306M_044.CSV,PRS Writer,0.8770,0.1361,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/202306 Usage Code Descriptions - kopie.xlsx,202306 Usage Code Descriptions - kopie.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306M_044.CSV,PRS Writer,0.8770,0.1361,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306A_052.CSV,PRS Writer,0.9010,0.1624,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/202306A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_202306A_052_146589_254836.PDF,Strengholt_00622056482_202306A_052_146589_254836.PDF,PRS Writer,0.8497,0.8497,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/202306A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202306A_052.CSV,PRS Writer,0.9010,0.1624,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/Strengholt_00622056482_202306M_044_146589_245477.PDF,Strengholt_00622056482_202306M_044_146589_245477.PDF,PRS Writer,0.8040,0.8040,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/Strengholt_00622056482_202306A_052_146589_254836.PDF,Strengholt_00622056482_202306A_052_146589_254836.PDF,PRS Writer,0.8497,0.8497,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/00622056482_2023_06_STATEMENTS.ZIP/mcps_distribution_2306b_00622056482_1.csv,mcps_distribution_2306b_00622056482_1.csv,ASCAP Writer,0.7944,0.0792,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/00622056482_2023_06_STATEMENTS.ZIP/mcps_statement_pack_202306b_001.pdf,mcps_statement_pack_202306b_001.pdf,BMI Writer,0.7320,0.0564,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/rds101d1_2306b_00622056482_1.csv,rds101d1_2306b_00622056482_1.csv,ASCAP Writer,0.7944,0.0792,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/202306 Usage Code Descriptions.xlsx,202306 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/mcps_distribution_2306b_00622056482_1.csv,mcps_distribution_2306b_00622056482_1.csv,ASCAP Writer,0.7944,0.0792,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/spu2306/rdsd150l03_00622056482_001_202306b_00.pdf,rdsd150l03_00622056482_001_202306b_00.pdf,BMI Writer,0.7320,0.0564,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-06/spu2306/rds101d1_2306b_00622056482_1.csv,rds101d1_2306b_00622056482_1.csv,ASCAP Writer,0.7944,0.0792,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/spu2308/rdsd150l03_00622056482_001_202308b_00.pdf,rdsd150l03_00622056482_001_202308b_00.pdf,BMI Writer,0.7538,0.0764,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/spu2308/rds101d1_2308b_00622056482_1.csv,rds101d1_2308b_00622056482_1.csv,ASCAP Publisher,0.8469,0.1179,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202308A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202308A_052.CSV,PRS Writer,0.9022,0.1621,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/rds101d1_2308b_00622056482_1.csv,rds101d1_2308b_00622056482_1.csv,ASCAP Publisher,0.8469,0.1179,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/202308M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202308M_044_146589_245477.PDF,Strengholt_00622056482_202308M_044_146589_245477.PDF,PRS Writer,0.8044,0.8044,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/202308M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202308M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202308M_044.CSV,PRS Writer,0.8299,0.0596,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/Strengholt_00622056482_202308M_044_146589_245477.PDF,Strengholt_00622056482_202308M_044_146589_245477.PDF,PRS Writer,0.8044,0.8044,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202308M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202308M_044.CSV,PRS Writer,0.8299,0.0596,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/Strengholt_00622056482_202308A_052_146589_254836.PDF,Strengholt_00622056482_202308A_052_146589_254836.PDF,PRS Writer,0.8379,0.8379,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-08/202308 Usage Code Descriptions.xlsx,202308 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
